	id	label	document
1345	1345	59	매점 무인 주무기로 안내 부탁해
1346	1346	59	푸드코트 위치 안내해
1347	1347	59	영화관에 카페 안내해 주겠니
1348	1348	59	아이언맨 피겨와 사진 찍으려면 어디로 분야
1349	1349	59	버터구이 오징어 파는 곳으로 안내
1350	1350	59	지금 영화관으로 가는 안내 시작해 요 주세요
1351	1351	59	프리미엄 상영관 알려
1352	1352	59	영화 포스터가 보고 싶은데 데려다줄래
1353	1353	60	내 좌석 정보 조회되나
1354	1354	68	홍대입구역까지 지하철 요금 알려
1355	1355	62	영화관 주차비 말해주라
1356	1356	62	주차비 어떻게 나왔어
1357	1357	62	초과한 주차 요금은 얼마인가
1358	1358	62	주차장 요금 다 하자 얼마에 요
1359	1359	62	여기 주차장 한 시간에 얼마야
1360	1360	62	주차비 총액 확인을
1361	1361	62	분 늦었는데 주차 요금 올랐는지 알려
1362	1362	62	지금까지 주차비 얼마 나왔지
1363	1363	66	외국 도서만 따로 검색해
1364	1364	66	베스트셀러 도서 검색 줄래
1365	1365	66	사람들이 추천하는 책 있어
1366	1366	66	공공 도서관 인기 도서 알아봐
1367	1367	66	이제 달 베스트셀러 알려
1368	1368	66	옥타비아 버틀러의 가야 최근 신작 물색해
1369	1369	66	이번 주에 나온 신작 검색해 줄래
1370	1370	66	도서 대여해 가는 김에 대출 목록도 볼래
1371	1371	66	내가 집에 들고 갈 도서 목록 다시 확인해 줄래
1372	1372	66	지금 아직 반납해 안 한 도서 목록 보여 쓸
1373	1373	66	최근에 뭐 대여했는지 목록에서 찾아
1374	1374	66	내 이름으로 대출 목록 조회해 줄래
1375	1375	66	대출 목록 듣고 얘기해 줄래
1376	1376	66	대출 목록을 확인해야 할 일이 생겼어
1377	1377	63	도서관 내에 식당이 있어
1378	1378	63	도서관 매점 폐점 시간은
1379	1379	59	지하철역 내부에 시시티브이 설치 장소를 알려 안
1380	1380	68	안암역 가는데 역에서 갈아타야 빨라
1381	1381	68	홍대역 가려면 어느 역 경유해야 하는지 알고 싶어
1382	1382	65	지하철에서 야호선 종점까지 가는 표를 잘 건지 확인해
1383	1383	65	지하철 주차권 체크해
1384	1384	69	배우 간격 정보를 화면이 띄워
1385	1385	70	호텔 근처 볼거리까지 어떻게 가격
1386	1386	70	관광지에 가는 방법이 뭐지
1387	1387	70	호텔에서 가까운 유적지에 가는 방법을 안내해
1388	1388	70	걸어서 테마파크까지 가는 길 알려
1389	1389	70	유명 관광지 경유해서 가는 길로 찾아
1390	1390	70	숙소에 가까운 명승지로 길 안내해
1391	1391	70	호텔에서 클럽까지 안내해 주라
1392	1392	71	여기 사우나 위치 말해 주겠니
1393	1393	71	라운지 바까지 가는 방법을 소개해
1394	1394	71	스카이라운지까지 어떻게 올라가야 하지
1395	1395	71	리조트 워터파크는 어디로 가야 빨리 갈 수 있어
1396	1396	70	여기 주변에 유명한 다리가 있다고 들었는데 어디야
1397	1397	70	가족들이 함께 갈 만한 관광 알려
1398	1398	70	친구랑 가는 좋은 관광지로 안내해
1399	1399	70	여기로 주변의 꼭 가봐야 할 명소가 했어
1400	1400	70	숙소 주변 관광지 서치해
1401	1401	70	주변에서 유명한 관광지 소개해
1402	1402	70	제대로 돌아가기 아쉬운데 주변에 어디 들릴 만한 곳 없나
1403	1403	70	주변에 유명 관광지 몇 군데만 조정해
1404	1404	70	롯데호텔 주변에 갈만한 곳 있어
1405	1405	70	숙소 주위에 갈 만한 곳이 있을까
1406	1406	70	근처 맛집 모여 있는 곳 어디지 말해봐
1407	1407	70	숙소 근처에 괜찮은 관광지 소개해 줄래
1408	1408	70	숙소 근처 아이랑 갈 만한 관광지 소개해
1409	1409	70	숙소 주변에 놀러 갈 만한 곳 찾아봐
1410	1410	70	주변 연인이 데이트하기 좋은 관광지는
1411	1411	72	의사 상품 중에 가격 비교해서 더 게 뭔지 알려
1412	1412	72	더 저렴한 제품은 없나
1413	1413	73	여기 숙박 주차비 요금 표 길 주세요
1414	1414	73	숙소 주차 금액 알아볼 수 주겠니
1415	1415	73	주차비 무료 맞지
1416	1416	73	호텔 주차장 요금 정보 제공해
1417	1417	73	종일 주차했을 때 요금 표 정보 나오는 알려
1418	1418	74	몇 시부터 체크인 가능해
1419	1419	75	이번 주 금요일에 병원 예약
1420	1420	75	오늘 대학 병원 진료 선택해
1421	1421	75	이십 일에 의사 선생님 보러 갈 거니까 예약
1422	1422	64	내 방에서 직원과 대화를 나눌 있게 호출해
1423	1423	76	휴일에도 업무 보는 원무과 창구가 어디인 가요
1424	1424	76	예상 정원은 몇 시까지 개방하지
1425	1425	76	중환자실 지금 면회할 길 있어
1426	1426	76	몇 시부터 수건 데스크 여는지 확인해
1427	1427	76	병원 점심시간 언제야
1428	1428	76	병원에 유모차 보관할 수 있는 곳 어디야
1429	1429	76	의료기 상점에 목이 있는지 알려
1430	1430	76	여기 샤워장 있어
1431	1431	76	병원 일 층 시킨 길 있어
1432	1432	76	병원 휠체어 대여하는 곳 있어
1433	1433	71	관광 목적지까지 이동 경로 설명해
1434	1434	77	숙박 예약 상황이 어떻지 있어
1435	1435	77	숙소 예약한 내역 가져와
1436	1436	77	숙박 예약 일시 언제인지 말해
1437	1437	77	팔 일 숙박 예약 이상 없는지 다시 봐줘
1438	1438	77	오늘 호텔 예약한 날 아니야
1439	1439	77	예약 내역 특이사항 없지
1440	1440	77	방 두 개 숙박 예약 이상 없는지 알아봐
1441	1441	77	숙박 예약 세부 정보 확인해
1442	1442	77	숙박 예약 처리된 건가요
1443	1443	77	숙박할 예약 내역 보여
1444	1444	77	박 예약 내용 다시 확인할 게
1445	1445	70	호텔 근처 터미널 고속버스 배차 간격 불러봐
1446	1446	70	숙소 주변 버스는 늦게 오니
1447	1447	70	관광지까지 왕복하는 지하철의 배차 간격 알려
1448	1448	70	숙박업 버스 배차 시간 알려
1449	1449	70	콘도 근처 버스가 언제 끊겨
1450	1450	70	숙소에서 서울역으로 가는 버스 배차 간격 짧은 거 알고
1451	1451	70	버스 배차 시간표 있니
1452	1452	70	백일 번 버스가 몇 분 뒤에 오는지 알아줘
1453	1453	70	숙소 대 주 교통이 얼마마다 오는지 말해
1454	1454	70	호텔 근처에 오는 버스는 어느 정도 기다려야
1455	1455	70	호텔 근처에 팔 번 버스 차가 언제야
1456	1456	70	오늘 숙소 주변 대중교통 배차 정보 어떻게 되는지 말해
1457	1457	76	수술실 위치 지도 찾을 수 있어
1458	1458	76	지도에 삼성 병원 관련 건물 나타내
1459	1459	76	흉부외과 외래진료실 지금 보여 주세요
1460	1460	76	병원의 내부 시설이 궁금한데 지도 보여
1461	1461	74	두 명만 체크아웃하게 도와줘
1462	1462	74	체크아웃 하도록 도움
1463	1463	74	지금 나가니까 체크아웃 해야
1464	1464	74	방 뺄 거니 처리 부탁할 게
1465	1465	78	간호사 길 수 있게
1466	1466	78	간호사님을 불러서 약에 해서 물어보고 싶어
1467	1467	78	간호사분 여기 오게
1468	1468	78	간호사 호출 요청 !
1469	1469	78	간호사님을 이곳으로 불러와야
1470	1470	78	간호사님 불러야
1471	1471	78	칠백오 호 간 병사 있으면 불러 뭐
1472	1472	78	근처에 있는 간병인 찾아
1473	1473	78	간병해 주시는 분 찾아
1474	1474	78	간병인한테 십 분 뒤에 와달라고
1475	1475	78	내일 아홉 시까지 간병인 호텔 가능해
1476	1476	78	돌봐주는 사람 불러
1477	1477	64	숙박 직원 연결해 시켜 뭐
1478	1478	64	직원한테 여기에 오라고 전해 주겠니
1479	1479	64	직원이랑 이야기하게 해줄래
1480	1480	64	숙박 직원이 필요하다고 전달해
1481	1481	64	직원 빨리
1482	1482	64	직원 이쪽으로 오라고
1483	1483	64	직원한테 연락 넣어 줄래
1484	1484	73	주차비로 나온 거 알려
1485	1485	73	주차비 원이니
1486	1486	73	주차 요금 총액 확인할래
1487	1487	73	숙박 주차비 지금까지 총 얼른 나왔어
1488	1488	73	일일 동안 숙박 주차장 쓰면 얼마야
1489	1489	71	호텔 공용 화장실 몇 앞에 닫아
1490	1490	73	파킹이 카드로 정산해
1491	1491	73	숙박 주차비 마무리 지어
1492	1492	73	주차비를 삭제해 주 지
1493	1493	73	주변 이용 내 카드로 결제해
1494	1494	73	차 뺄 거니까 주차 계산해야겠는데
1495	1495	73	숙박 주차 비용 정리해
1496	1496	73	주차비 수납해
1497	1497	75	시간에 잡아둔 진료 예약을 취소해
1498	1498	75	삼성병원 원무과에 예약한 취소해 줄래
1499	1499	75	내일 예약한 병원 일정 없애
1500	1500	75	오늘 밤에 예약되어 있어 거 취소해
1501	1501	75	진료 예약한 거 일단 취소해
1502	1502	75	검진받으러 안 가도 뭐
1503	1503	77	숙박 예약 침대 옵션 변경하고 있어
1504	1504	77	방 업그레이드해 !
1505	1505	77	기간 동일한 방 하나 추가하여 예약 변경해
1506	1506	77	싼 곳으로 예약 변경하고 싶어
1507	1507	77	숙박하는 사람 수를 고쳐
1508	1508	77	숙박 예약 변경해야 될 거 같아
1509	1509	77	숙박 예약 날짜 바꿔야
1510	1510	77	숙박 예약 변경 부탁해
1511	1511	77	룸 업그레이드해 숙소 예약 바꿔
1512	1512	78	아홉 시까지 병원 관계자 달라고 말해
1513	1513	78	병원 관계자 보고 여기로 오라고
1514	1514	78	이곳의 총책임자 호출 부탁해
1515	1515	78	병원 주차 관리 담당 데려와
1516	1516	78	보안팀 호출
1517	1517	78	보안 요원 긴히 와주라
1518	1518	78	리넨 식당 직원 오라고
1519	1519	73	주차비 계산 도와주세요
1520	1520	73	이치 병원 주차비 정산해
1521	1521	73	한 시간 쿠폰이 있으니까 뵙고 주차비 총액 계산해
1522	1522	73	계좌 이체로 주차비 결제해
1523	1523	73	주차 요금을 카드로 긁을 게
1524	1524	75	서울대병원 진료과별 예약 가능 시간 확인
1525	1525	75	서울대 병원 내과 진료 예약돼 가능 일자 확인해
1526	1526	75	야간에도 내과 예약 가능한지 체크해
1527	1527	75	오늘 내과 진료 몇 시부터 시작인지 알려
1528	1528	75	지금 내과 무료 가능 시간이 언제인가
1529	1529	77	숙소 어느 시간 남았나 길
1530	1530	77	호텔 두 시간 후부터 예약돼 가능해
1531	1531	77	집 앞 호텔 아무거나 예약 가능 시간 조회 부탁해
1532	1532	77	정확한 숙박 예약 가능 시간 조회 부탁 뭐 하자
1533	1533	79	병원 예약돼 건데 담당의 분 예약 가능 시간
1534	1534	79	올해 특진의 예약 가능한 날짜 알려
1535	1535	79	이익진 교수 진료 가능한 날짜 불러
1536	1536	79	이익진 교수님 진료 가능한 시간이 궁금해 !
1537	1537	79	이익진 교수님께 진료받으려면 많이 기 다려야
1538	1538	79	다녀 시에 이익 준 선생님한테 진료 가능하니
1539	1539	79	내과는 몇 시부터 바까지 외래 진료를
1540	1540	79	일 월 일 일에 진료 예약 가능한 담당의 알려 뭐
1541	1541	79	오늘 진료 예약 가능 내과 의사 선생님 시설 조회 부탁해
1542	1542	76	신경외과는 어디로 가야 되는지 알아줘
1543	1543	76	정형외과까지 길 알려
1544	1544	76	약국 어디쯤에 있지
1545	1545	76	병원 접수하는 곳이 어디 있는지 가르쳐
1546	1546	76	병원에 있는 약국 알려
1547	1547	76	커피 전문 매장은 어디에 있는지 말해
1548	1548	76	구백십삼 호 입원실에서 맛있는 식당까지 경로 탐색 부탁해
1549	1549	76	증명 서류를 발급할 수 오는 곳을 알려
1550	1550	76	안내 데스크 위치 알고
1551	1551	76	구내식당으로 가려면 어디로 가야
1552	1552	76	병원 후문으로 내 바람
1553	1553	76	마취통증의학과로 엘리베이터 타고 가게 알려 길
1554	1554	76	병원 편의점 어디
1555	1555	76	휴게실의 위치를 알아야겠어
1556	1556	76	여기 안내돼 위치 알려
1557	1557	76	식당 어디 쪽인지 지도에 표시해
1558	1558	77	삼 월 유사 일 예약돼
1559	1559	77	팔 월에 예약할 수 있는 날짜 알려
1560	1560	77	추석 연휴 동안 예약할 수 있는 기간 확인해
1561	1561	73	기본요금만 내려면 언제까지 나가야
1562	1562	73	여기 십 분 무료 주차야
1563	1563	73	주차비 현금으로 하면 혜택 있어
1564	1564	73	에스이브이 차 세 시간 주차 요금 계산해 줄래
1565	1565	73	병원 주차장 무료인지 무료인지 알아봐
1566	1566	71	시설 내에 있는 장소를 찾고 싶어
1567	1567	71	편의점이 위급 찾아서 안내해 뭐
1568	1568	71	영어로 된 숙박 시설 지도 알려
1569	1569	71	엘리베이터 타려면 어디 가야
1570	1570	71	호텔이 식당 찾고 있는데 지도 보여
1571	1571	75	병원 진찰 일정 수정하고 싶어
1572	1572	75	일 개월 시로 예약 바
1573	1573	75	예약 시간 오전으로 바꿔 길
1574	1574	75	병원 진료 때 받고 싶어
1575	1575	75	지금 체인지 병원 시간
1576	1576	75	대학 병원 다섯 주 토요일에 예약한 변경해
1577	1577	75	병원에 예약 오전 타임으로 바꿔
1578	1578	75	병원 진료 예약 시간 오전에서 오후로 바꿔
1579	1579	77	성남시 근처에 숙박 예약해
1580	1580	77	오션뷰로 예약 가능한 지 확인해
1581	1581	75	오늘 병원 예약되어 있어
1582	1582	75	예정된 무료 시간 몇 시인지 알려 싶어
1583	1583	75	확인해 가지고 언제 병원 가는지
1584	1584	75	오전에 병원 예약 있는지 확인해 줄래
1585	1585	75	내 예약 확인해 줄래
1586	1586	75	며칠로 예약됐는지 확인을
1587	1587	71	숙소 안에 비상구 어디 있어
1588	1588	71	숙박 시설 중에 아이들이 놀 만한 곳이 있으면 얘기해
1589	1589	71	우리가 묵는 데에 시 있어
1590	1590	71	조식 먹는 곳 위치가 어디야
1591	1591	71	오늘 머물 층에 흡연자 어디 있어
1592	1592	73	요금 내 주차장 얼마가
1593	1593	73	주차 총액 확인을
1594	1594	73	주차요금 나와 거 다 보여
1595	1595	73	병원 주차 비용 총액 알려
1596	1596	74	체크아웃 처리하는지 알아봐 줄래
1597	1597	74	체크아웃 완료되었어
1598	1598	74	오늘 퇴실 몇 시야
1599	1599	74	룸 체크인 부탁해
1600	1600	74	일행이랑 같이 체크인할 거야
1601	1601	74	체크인 빨리 진행해 주면 좋겠어
1602	1602	77	문제없이 숙소 예약해 놔
1603	1603	77	여기서 하룻밤만 묵 게
1604	1604	77	예약 서비스 실행해
1605	1605	77	숙소 예약 대신해
1606	1606	77	레저베이션 플리즈
1607	1607	77	서울 여행 여기로 했는데 뭐 근처 숙소를 잡을래
1608	1608	77	숙박 예약을 우선해야
1609	1609	80	식사 메뉴 검색 부탁해
1610	1610	77	예약 가능한 숙박시설 전부 찾아
1611	1611	78	지금 간병인 도움 필요해
1612	1612	78	간호사 빨리 불러 줘요
1613	1613	78	빨리 간호사 오게
1614	1614	76	삼성병원 식당 식권이 얼마인지 말해
1615	1615	76	병원에 있는 현금 자동 입출기는 어디 은행 거지
1616	1616	76	주차 이용 규칙 알려 길
1617	1617	76	병원 주차 시설 현황 들려주세요
1618	1618	76	병원 내 음식점 종일 알려
1619	1619	81	여기 공항에서 가까운 호텔이나 모텔 정보 찾아
1620	1620	78	신세 지 고 있는 선생님을 지금 불러줬으면 좋겠어
1621	1621	74	체크인할 미룰 수 있을까
1622	1622	82	샐러드 칼로리 검색해
1623	1623	71	여기 수유실 몇 후에 준비되어 있어
1624	1624	80	라면 하나랑 김밥 두 뭐 주문해
1625	1625	80	아메리카노 차가운 걸로 두 잔 시켜
1626	1626	71	뷔페까지 안내해
1627	1627	71	라운지 내가 어디 있는지 확인되면 안 부탁해도
1628	1628	83	재생 중단해
1629	1629	83	시끄러워 정지해
1630	1630	83	재생 꺼 주
1631	1631	83	지금 나오는 곡 끝나면 재생 멈춰 줄래
1632	1632	83	이제 들을 래
1633	1633	83	스톱해
1634	1634	83	재생 중인 빠르게 멈춰
1635	1635	84	이번 주 일교차 확인해
1636	1636	84	기상캐스터가 이번 주 날씨 어떻대
1637	1637	84	이번 주에 바람이 세게 부는 날 있으면 알려 줄래
1638	1638	84	이번 주 일요일 아침 기온 알려
1639	1639	84	이번 바람은 있어
1640	1640	84	날씨가 일주일 동안 어떨 거 같아
1641	1641	84	이동 일간 날씨 어떨 거래
1642	1642	85	점 확인해
1643	1643	85	방 어둡다 불 켜
1644	1644	85	점 시켜라
1645	1645	86	취침 끄고 잘래
1646	1646	86	낮잠 자게 취침 주
1647	1647	86	졸린 데 취침 꺼 줄래
1648	1648	86	지금 취침 주 줄래
1649	1649	84	일주일 동안 강수량이 얼마 예상되니
1650	1650	84	장마가 이번 주 언제부터 시작하는지 올려 줄래
1651	1651	84	비 소식은 언제부터
1652	1652	84	일요일 날씨가 봐야겠어
1653	1653	84	주말에 제일 추울 때 몇 도까지 내려가
1654	1654	84	주말 날씨 거라고 되는지 알고 싶어
1655	1655	84	주변 예보 설명해
1656	1656	84	이번 주말에 이동 가능한 날씨니
1657	1657	84	주말에 날씨가 어떤지 설명해
1658	1658	84	주말 날씨 흐림 정도 확인해
1659	1659	84	드라이브 갈 건데 현재 날씨 확인해
1660	1660	84	현재 날씨에 대해 설정해
1661	1661	84	현재 날씨 체크 시작하자
1662	1662	84	현재의 날씨는 어떤 상태니
1663	1663	84	오늘 하루 날씨 설명
1664	1664	84	오늘 외출할 건데 날씨 때
1665	1665	84	오늘 일기 예보는 뭐래
1666	1666	84	오늘 더워
1667	1667	84	오늘 더울지 말해
1668	1668	87	어느 길이 가까운
1669	1669	87	정체 구간 제외 경로 알려
1670	1670	87	지금 길보다 더 빠른 길 있으면 알려
1671	1671	87	길로 가는 게 더 낫나
1672	1672	87	전용 도로 중인 빠른 곳 보여
1673	1673	87	빠른 길 검색해
1674	1674	87	지금 너무 바쁘니까 지름길 있는지 체크해
1675	1675	87	더 빨리 가 고 싶은데 추천 경로 알려
1676	1676	88	주가 자동 주 확인해야 하는데 금융 뉴스 보여
1677	1677	89	바로 토스트 예열 온
1678	1678	83	노래 즐겨찾기 읽어
1679	1679	83	지점 곡 즐겨찾기 등록해
1680	1680	83	현재 음악 즐겨찾기 가
1681	1681	83	노래 괜찮은데 즐겨찾기에 넣어 주
1682	1682	83	노래 재미 다 즐겨찾기
1683	1683	87	전방 십 킬로 내 교통 상황이 때
1684	1684	87	지금 교통 원활한 지 알려
1685	1685	87	현재 교통 상황 문제없는지 알려
1686	1686	87	지금 교통 상황 괜찮아
1687	1687	87	지속적인 현재 교통 상황 보고 부탁해
1688	1688	87	거로 상황 말해
1689	1689	87	지금 원활한 교통 상황이야
1690	1690	87	지금 차량 이동이 원활한 지 말해
1691	1691	88	오늘 주가가 하락했어
1692	1692	90	공기 청정 작업 진행해
1693	1693	90	공기 청정기로 케어해 주면 주 말까
1694	1694	90	환기해야 하니 공기청정기 켜
1695	1695	90	공기청정기 켜 줄 수 있니
1696	1696	84	내일 황사가 심할까
1697	1697	84	내일 마스크 써야 하는지 미세먼지 확인해
1698	1698	91	절전해서 에너지 아껴
1699	1699	91	에너지 절약 시작
1700	1700	91	에너지 절약 모드로 해야 될 같아
1701	1701	91	세탁기 에너지 절약 모드로 실행해 줄래
1702	1702	91	에너지 절약 모드 바꾼 후 유지 부탁해요
1703	1703	84	내일 날씨에 대해 추측해
1704	1704	84	일기예보에서 내일 몇 시부터 눈 올 거라고 했더라
1705	1705	84	내일은 기상 상황이 떨지 말해 줘라
1706	1706	84	내일은 오늘보다 따뜻해지는지 알려
1707	1707	84	내일부터 긴 팔 입어야 할 기온인가
1708	1708	84	내일 선박 운행 지장 없는지 예보 확인 바랍니다
1709	1709	84	나는 내일 예보의 정보가 필요해
1710	1710	84	내일 몇 시부터 기온 떨어졌는지 알려
1711	1711	89	지금 커피 한 주 먹으면 좋을 같아
1712	1712	89	커피 마시면서 하루를 시작하고 싶어
1713	1713	89	온수 받고 커피 내려
1714	1714	89	커피 머신 켜 수 있어
1715	1715	89	씻는 동안 커피 머신에서 커피 만들어
1716	1716	89	커피 머신 전원 켜 줄래
1717	1717	89	커피 마실까 거야 커피 머신 켜
1718	1718	89	따뜻한 커피 한잔하고 싶다
1719	1719	89	미지근하게 에스프레소 한 샷
1720	1720	89	커피는 먹고 싶어 주 내려가
1721	1721	89	커피 마시고 싶다 커피 머신 작동
1722	1722	89	커피 머신 작동 바로 시켜줄 수 있니
1723	1723	85	현관 켜
1724	1724	85	신발장 불은 켜놔
1725	1725	85	화장실 점 하세요
1726	1726	85	애들 자니까 서 재 불만 켜놔
1727	1727	85	경기 부엌 불 켜
1728	1728	87	학교 가는 길에 사고 확인해
1729	1729	87	사고 나는 막히는 곳 있으면 말해
1730	1730	87	사고가 어디쯤에서 난 거지
1731	1731	87	어디 도로에서 난 사고인지 자세하게 알려
1732	1732	92	오디오북 총 남은 잔여 플레이 시간 알려
1733	1733	92	오디오북 시간 얼마쯤 남았는지 말해
1734	1734	92	현 시 간부로 몇 분 남았지
1735	1735	92	오디오북 몇 시간 남았는지 부탁해
1736	1736	93	취침해야 있니 조명 꺼 줄래
1737	1737	88	검색어 일 위 뭔데
1738	1738	88	주요 뉴스는 찾는
1739	1739	88	주요 뉴스가 어떻게 주
1740	1740	88	오늘 이슈였던 기사 알려
1741	1741	88	보지 관한 주요 뉴스가 있다면 보고 싶어
1742	1742	88	실시간 주요 뉴스 중에 봐야 할 거 있어
1743	1743	89	블라인드 조금만 내려라
1744	1744	89	블라인드 햇빛 안 들어오게 다 내려
1745	1745	88	오늘 주가 매도의 추세니
1746	1746	88	지금 주가 추세를 알려
1747	1747	88	최근 주 개월간의 주가 흐름을 알려
1748	1748	88	택배업 관련 주가들 확인해
1749	1749	88	엔화를 달러로 바꿀 때 환율 알려
1750	1750	92	오디오북 목소리 변경이 필요해
1751	1751	92	오디오북 목소리 다르게 주 주세요
1752	1752	92	오디오북 목소리 거 없어
1753	1753	92	오디오북 목소리 뭐 있어
1754	1754	92	밝은 목소리로 변경하고 싶어
1755	1755	90	티브이 켜져 뉴스 틀어
1756	1756	90	뭐 되는지 보게 티브이 켜 볼래
1757	1757	90	티브이 켜게 전원 올려
1758	1758	90	텔레비전 보게 켜
1759	1759	90	티브이로 보고 싶은데
1760	1760	89	바로 빵 먹게 토스터 동작 시켜
1761	1761	89	토스터 작동 시켜
1762	1762	89	데워
1763	1763	89	네가 토스터 실행해 줄래
1764	1764	89	토스터로 빵 두 구워주길 바라
1765	1765	90	티브이 꺼 주겠니
1766	1766	90	텔레비전 시끄러우니까 끄자
1767	1767	92	오디오북에 책 있을까
1768	1768	92	오디오북 안에서 콘텐츠를 검색해줄 수 있니
1769	1769	92	오디오북 콘텐츠 어디에서 찾을 있는지 말해
1770	1770	45	경기 시간표 말해 줄래
1771	1771	45	앞으로 열릴 경기 일정 알려
1772	1772	45	오니 축구 경기 일정 뭐가 있어
1773	1773	45	경기 일정 검색 결과 원해
1774	1774	45	오늘 야구 몇 시부터 중계 시작이야
1775	1775	45	내일 자정에 볼 수 있는 경기가 주 있는지 알려
1776	1776	89	블라인드 반만 올려
1777	1777	89	블라인드 제대로 올려 보겠니
1778	1778	89	블라인드 끝까지 다 올려
1779	1779	89	블라인드 올려
1780	1780	87	교통사고 일어났는지 알아봐 줘라
1781	1781	87	사고 여부에 대해 알려 줄 수 있어
1782	1782	87	키고 때문에 언제까지 막히는지 알려
1783	1783	87	사고가 켜서 차가 막히는 거야
1784	1784	87	서울 외곽 순환도로 보고 났니
1785	1785	87	주변 차 사고 접수된 게 있는지 알아봐
1786	1786	87	차 막히는 곳 사고 났는지 확인해
1787	1787	87	차량이 가지 않는데 어디서 보고 났는지 확인해 주
1788	1788	88	환율 오른 건지 궁금해
1789	1789	88	환율 상승세야
1790	1790	93	침실 전 스위치 꺼
1791	1791	93	지금 현관 조명 꺼 놔
1792	1792	93	층 화장실 소
1793	1793	84	내일 비가 시쯤 내려
1794	1794	92	오디오북 타이머 맞춰
1795	1795	92	오디오북 속도 빨리하자
1796	1796	84	저녁에도 비 오는지 확인 주
1797	1797	84	오늘 예보에서 오후 몇 시부터 비 온다고 했어
1798	1798	93	지금 켜져 있니 거 다 꺼
1799	1799	93	집 안에 있는 모든 불 소
1800	1800	93	지금 불 켜져 있는 방은 다 꺼
1801	1801	83	플레이 리스트 아무거나 빨리 재생해
1802	1802	88	내가 못 본 헤드라인 있어
1803	1803	83	플레이 리스트에 몇 개 있는지 알려
1804	1804	83	플레이 리스트 오픈
1805	1805	83	내 플레이 리스트가 어떤 거 있더라
1806	1806	83	플레이 리스트 궁금해
1807	1807	87	마포대교는 통행이 원활해
1808	1808	92	오디오북 콘텐츠를 봅시다
1809	1809	93	경비실 다녀올 거니까 전 들 오프 놔
1810	1810	88	달러와 위안 기준 환율은 얼마니
1811	1811	88	현재 외국환 시세 체크해 주세요
1812	1812	88	세계 환율은 정보 부탁해요
1813	1813	88	유지 가 있는 딸에게 용돈 보내게 환율 알려
1814	1814	88	원 달러 환율 알려
1815	1815	92	오디오북 취침 모드가 설정해 놓고 자야지
1816	1816	92	오디오북 취침 무드 적용
1817	1817	89	블라인드 햇빛 차단해
1818	1818	89	블라인드는 살짝 쳐
1819	1819	89	한 시간 뒤에 블라인드 쳐
1820	1820	45	축구 경기 일정 발표해 주
1821	1821	45	프로배구 일정 변동된 거 있니
1822	1822	93	지급 집 들어가는 중이야 보일러 온도 올려
1823	1823	93	주가 맞춤형 보일러 온도 설정 필요해
1824	1824	93	집안 온도 귀가했을 때로 맞춰 놔
1825	1825	93	따 들어가니깐 보일러 온도 맞춰 놔
1826	1826	88	금융 소식 지금 보여 줄래
1827	1827	88	오늘 꼭 봐야 하는 뉴스 있어
1828	1828	88	오늘 뭐가 이슈가 되고 있어
1829	1829	88	오늘 자 주요 뉴스 요약해
1830	1830	83	내가 즐겨찾기에 뭐 놨는지 줄 수 있어
1831	1831	45	내일 영국 축구 일정이 보여
1832	1832	85	실내 전부 켜 줄래
1833	1833	92	오디오 재생을 감속해
1834	1834	87	최대한 켜진 코스로 부탁해도
1835	1835	87	신호가 적은 길로 알려
1836	1836	87	신호 적게 받는 길로 추측해
1837	1837	88	삼성 현재 주가가 얼마야
1838	1838	88	찾고 싶은 주가 있는데
1839	1839	92	오디오북 속도 조절 필요한
1840	1840	89	기상하는 시간엔 블라인드 걷어
1841	1841	89	커튼을 에어
1842	1842	86	잘 준비하게 다 주
1843	1843	86	잘 수 있게 주 끄는 도
1844	1844	84	현재 우산이 필요할 날씨
1845	1845	91	에너지 절약이 모드로 변경 플리즈
1846	1846	91	에너지 절약 모드
1847	1847	91	에너지 절약 해야겠어 무드 변경
1848	1848	90	공기청정기 전원을 꺼
1849	1849	87	지금 홍대 도로 상황 알려
1850	1850	84	주 주말 모두 비
1851	1851	84	주말에 주
1852	1852	88	오프 뉴스에 나온 소요 내용 정리해
1853	1853	89	토스터 켤 !
1854	1854	84	다음 따뜻해져
1855	1855	89	커피 메이커에 물 부족한 지
1856	1856	73	주차 정산 요금 안내해
1857	1857	73	주차비 호 결백 부탁하네
1858	1858	73	주차비 계산은 합쳐서 계산해
1859	1859	73	빨리 주차 정육 부탁할 게
1860	1860	73	주차 요금 전부 정산해
1861	1861	80	달콤한 음료로 하나 추천해
1862	1862	80	한상차림 구성이 어떻게
1863	1863	80	음식 맛은 어떠니
1864	1864	80	이거 카페인 들어가 있어
1865	1865	80	기름기 없는 메뉴 알려
1866	1866	80	여기서 제일 싼 게 뭐야
1867	1867	80	뚝배기 불고기 호주산 고기로 만들어요
1868	1868	80	이거 커피 맛이 나는지 확인해 볼래
1869	1869	80	타코 피자는 주재료가 뭐라니
1870	1870	80	음식에 식초 들어갔는지 알아봐 줄래
1871	1871	80	들어가는 재료 알려 두
1872	1872	80	어떤 재료로 만한 음식이야
1873	1873	80	떡볶이에 면 머리가 들어가
1874	1874	66	과학동아 최신 호 찾아봐
1875	1875	66	패션 잡지 최신 호선 보여 줘요
1876	1876	66	뉴턴 시월 호 검색
1877	1877	66	잡지 최신 호 찾아
