	id	label	document
1918	1918	398	지도에 에스컬레이터 있는 출발 다 띄아라
1919	1919	398	고속터미널이 어디로 연결되는지 알려
1920	1920	398	이번 출구에 휠체어 리프트 있나
1921	1921	399	비뇨기과 진료 보게 진료실 위치 보여 줄래
1922	1922	399	산부인과 진료 어디니
1923	1923	399	정신과 진료실 위치 알려 호
1924	1924	400	몇 분마다 배차되는지 알려 주라
1925	1925	400	인천 이호선 배차가 어떻게 되고 있어
1926	1926	400	절차 시간 정리해서 메모로 보내도
1927	1927	401	이용 중이지 않은 좌석 있는지
1928	1928	401	열람실에 내 잔여 좌석 정보 검색해요
1929	1929	401	일 열람실 지금 예약 가능해
1930	1930	401	동네 도서관 자리가 있는가
1931	1931	401	노트북 열람실에서 내가 쓸 수 있는 자리는 몇 자리요
1932	1932	402	전부 정보실 가려면 올라가야
1933	1933	402	전자 정보실 개방 시간 알려
1934	1934	402	전자 정보실 자료 위치 어떻게 되어 있는가
1935	1935	402	전자 정보실에 디브이디 감상 가능하니
1936	1936	403	지금 출석했다고 체크해 주게
1937	1937	403	홍길동 출석 완료
1938	1938	403	오늘 수업 나왔어요
1939	1939	404	이비인후과 김철수 선생님 진료 가야 시간 알려 주도록
1940	1940	404	진료과별로 스케줄 리스트 띄워
1941	1941	404	내과 김철수 선생님 예약 가능한지
1942	1942	404	오후 두 시 이후에 진찰하는 의사들 말해 곳
1943	1943	404	내일 오후 김철수 선생님 진료 시간 확인해 주게
1944	1944	404	내과 선생님들 진료 일정표 화면에 보여 호
1945	1945	405	영화관 입장권 두 장이요 !
1946	1946	405	영화로 티켓을 발급해 주겠나
1947	1947	405	아홉 시 영화 담보 성인 세 주세요
1948	1948	406	오늘 한 시에 수술이야
1949	1949	406	사회학 강의 시간 알려 줄 수 있겠나
1950	1950	406	강의 시간표 오늘 꺼 뭐야
1951	1951	407	물리치료실 위치 표시 부탁해
1952	1952	407	물리치료실로 가려면 한 층 더 내려가야 하는 건가
1953	1953	407	지금 물리치료실로 가야 하는데 어디에 가야 할까요
1954	1954	408	무인 도서 반납기는 어디에 있습니까
1955	1955	408	편의점 곳은 없니
1956	1956	408	물품 보관함 어디 있나
1957	1957	408	무인 도착 반납기 위치는 어디인지 파악
1958	1958	409	엘지 페이로 결제 부탁하오
1959	1959	409	음식값 모두 결제해
1960	1960	409	현금으로 결제를 하고 싶네
1961	1961	409	카드 계산이오
1962	1962	409	현금 결제하고 현금 영수증
1963	1963	410	만한 전에 새로 등록된 논문 보여
1964	1964	410	고려대 오재학 교수 논문 검색 부탁해
1965	1965	410	노인 건강과 관련된 논문 자료 검색해
1966	1966	410	문 검색할 호 있나
1967	1967	410	학위논문 대출하게 알아보게
1968	1968	410	논문 제목 검색 창 보여
1969	1969	410	장수빈 논문을 있는지 확인해
1970	1970	410	하버드 경제학 교수의 논문을 보여 줄래
1971	1971	411	원무과가 어디요
1972	1972	411	원무과 가려면 여기서 어떻게 가는
1973	1973	411	병원비는 어디서 결제해야
1974	1974	411	원무과 별관에도 있니
1975	1975	412	계피 알레르기가 있는데 여는 들어가나 물어보게 직원 불러 줄래
1976	1976	412	유제품 알레르기 있다고 점원한테 전에 해라
1977	1977	412	우유 알레르기가 있어서 그러는데 직원에게 전달하게 불러 주겠나
1978	1978	412	점원 불러서 오이 못 먹는다고 말아
1979	1979	412	우유 알러지 있으니까 메뉴에 우유 넣지 마세요
1980	1980	412	오징어 알레르기가 있거든요 사용하지 말아 주시겠어요
1981	1981	412	피망 알레르기가 있으니까 조리 전 확인해 곳
1982	1982	412	견과류 알레르기 있으니까 빼 뭐야
1983	1983	412	오이 못 먹으니까 빼 달라고 전해
1984	1984	412	꽃게 알레르기 있으니 국물 재료로 꽃게 들어간 거 있으면 빼서 달라고 말해
1985	1985	413	매점은 언제 문 닫지
1986	1986	413	매점 이용 시간 언제까지입니까
1987	1987	413	매점 몇 시에 엽니까
1988	1988	413	매점 오픈 시간이 언제야
1989	1989	414	신경외과 진료실 수 전달 운영해
1990	1990	414	내과 진료를 넣고 싶어
1991	1991	414	오늘 얼음 방문했는데 외과 접수 부탁해요
1992	1992	414	오전에 내과 진료 접수 호 곳 놔
1993	1993	414	접수처
1994	1994	414	아프고 열나는데 진료 접수해
1995	1995	414	독감 주사 맞아야 하니까 접수 부탁해
1996	1996	414	이비인후과 진료 접수 해보게나
1997	1997	415	영화관 상점을 한 번에 보고 싶어
1998	1998	415	영화관 안에 있는 가게 이름 알려
1999	1999	415	여기 안에 있는 상점 모두 보여
2000	2000	415	상점은 뭐가 있는데
2001	2001	415	입점 상가 목록 보여
2002	2002	416	한 층에 최대 몇 권 대출 가능해
2003	2003	416	공휴일엔 도서 대출이 어려운가
2004	2004	416	한 번에 대출 가능한 권 수 알아봐 주게
2005	2005	416	호 하루 연체료는 얼마야
2006	2006	417	내가 지금 이호선 타고 가려는데 몇 층에 출발하는 알려
2007	2007	417	출근 시간을 알려줬으면 호
2008	2008	418	기초 노령 지원 수급에 대해 안내해 주게
2009	2009	418	기초 노령 지원 등록 가능한가
2010	2010	419	음식점들 메뉴를 보여 주지 않을래
2011	2011	419	나는 메뉴로 할래
2012	2012	419	매운 음식을 못 먹는데 빼고 보여 주겠나
2013	2013	419	해물칼국수 얼큰하게 해서 시켜
2014	2014	419	호 메뉴 세트로 알고 싶어
2015	2015	419	카페모카로
2016	2016	420	접수처 어느 쪽이야
2017	2017	420	접수처 몇 층이니
2018	2018	420	접수 아홉 안 했어
2019	2019	421	역에 편의점은 몇 시에 문을 여는고
2020	2020	422	두 층에 수술 시작하면 언제 끝나
2021	2021	422	수술 몇 시에 잡혀 있어
2022	2022	422	내일 수술 몇 시 시작이야
2023	2023	422	오늘 수업 일정 몇 시에 잡혀있지
2024	2024	423	고객센터는 위치한 곳이 어디인가
2025	2025	423	길을 잘못 넣어서 고객센터에 들러야겠어
2026	2026	423	역사에 고객센터는 없나
2027	2027	424	인형극 어디서 하지
2028	2028	424	공연실에서 어떤 행사 하는지 알려
2029	2029	424	공연실에서 행사 언제까지 진행하는지 알려 봐라
2030	2030	424	저자와의 만남 일정이 어떻게
2031	2031	424	공연실에서 하는 문화행사
2032	2032	424	오늘 강의 공연실 집에서
2033	2033	425	등록된 차량 일이삼사 검색해봐
2034	2034	425	지금 일 삼 사번 등록되어 있어
2035	2035	425	일 사 차 검색 해보게
2036	2036	426	가족관계증명서 떼 갈 수 있을까
2037	2037	426	가족관계증명서 호 부 떼어
2038	2038	427	환승역에 도착 예정 시간이 언제니
2039	2039	427	충무로에 도착하는 시간 확인해
2040	2040	427	경복궁역 도착 시간 가르쳐
2041	2041	427	선릉역에 도착하면 정확한 시간 알아봐라
2042	2042	428	스낵 중에 나초 한 개 시켜 줄래
2043	2043	428	치즈볼 저것도 주문에 추가해
2044	2044	428	팝콘 두 개 주문할게요
2045	2045	428	나초 한 봉지 살래
2046	2046	428	팝콘 세 구매해 주시게
2047	2047	429	팔이 부러져서 그러는데 의료진 불러 줄래
2048	2048	429	호흡이 잘 곳 되는데 빨리 의료진 불러
2049	2049	429	지금 의사 선생님 콜하라
2050	2050	429	긴급 상황 전달해 !
2051	2051	429	갑자기 상황이 안 좋아져서 의사 선생님 찾아야
2052	2052	429	지금 의사 선생님의 도움이 필요해요
2053	2053	429	하니까 의사 불러
2054	2054	429	의사 보고 여기로 빨리 오라고 하라고 !
2055	2055	430	나는 콜라로 할게
2056	2056	430	음료로 창으로 이동
2057	2057	430	제로 콜라 있으면 그걸로 하나 주문할게요
2058	2058	430	맥주 한 잔 주문해 오세요
2059	2059	430	생수 하나 합니다
2060	2060	431	등본 필요하다네
2061	2061	431	주민등록등본 한 곳 떼 줄래
2062	2062	431	주민등록등본 확인
2063	2063	432	일회용 교통카드 반납하고 보증금
2064	2064	432	지하철 표 보증금 내놓을게
2065	2065	432	지하철 티켓 환급 부탁할게
2066	2066	433	화장실 찾아 줄 수 있는가
2067	2067	433	화장실 위치를 봐야겠어
2068	2068	434	문화센터 등록 어떻지
2069	2069	434	쿠킹 강습 등록해
2070	2070	434	배드민턴 수업 들을 수 있게 등록해
2071	2071	434	수강 등록해야겠다
2072	2072	435	복사실 휴무일은 언제니
2073	2073	435	복사실 요금 정보 검색
2074	2074	435	지금 복사실 운영하는가
2075	2075	435	비포 용지로 인쇄하려면 요금 한 장에 얼마지
2076	2076	435	복사 몇 시까지
2077	2077	436	기초생활수급자 대상인데 등록 절차 찾아
2078	2078	436	기초생활수급자 신청하는 방법 설명해
2079	2079	437	인천행 열차 구로역 출발 시작 가르쳐
2080	2080	437	분에 수 유행 출발하니
2081	2081	437	이호선 성수행 지하철 출발 시간이 언제까지 알리도
2082	2082	437	선릉행 출발 시간 궁금합니다
2083	2083	438	내 진료 김철수 선생님께 듣게 주겠나
2084	2084	438	담당 의사를 김철수 선생님으로
2085	2085	438	외과 선생님께 진료 볼 거야
2086	2086	438	교수 이번 주 진료하셔
2087	2087	439	화장실 위치 정보 띄워
2088	2088	439	지금 급한데 화장실 어딨어
2089	2089	439	화장실이 도대체 어디에
2090	2090	440	다음 나이트 상영관은 어디에 있는가
2091	2091	440	삼 상영관 가는 길 일러
2092	2092	440	상영관 찾아가고 싶어
2093	2093	441	일 삼 사 아우디 차 검색 할 수 있어
2094	2094	442	수강 받으세요
2095	2095	442	수강비 드립니다
2096	2096	442	수강료 납부 해주시오
2097	2097	442	내가 여는 수업 수용 지불할게
2098	2098	443	안암역 가려면 환승 몇
2099	2099	443	선릉역까지 지나는 역 설탕 부탁하겠네
2100	2100	443	삼 호선에서 신도림역으로 가는 경로 보여
2101	2101	443	수원역 가야 길 뭐야
2102	2102	443	사당역에서 서울역까지 지하철 뭐 타고 가
2103	2103	443	올림픽공원역까지 어떻게 가야 일 적게 환승할까
2104	2104	444	예약 가능한 좌석 정보실 알려
2105	2105	444	모두 붙어 주도록 세 좌석 예약할
2106	2106	444	현재 예약할 수 있는 자리가 있니
2107	2107	444	열람실 빈자리 예약해 줄래
2108	2108	444	자리 예약 하나 할게요
2109	2109	445	어디로 나가면 출구 나와
2110	2110	446	장애인 등록 시에 어떤 서류를 준비해야
2111	2111	447	인감 만한 출력해 주겠나
2112	2112	447	인감증명 한 부만 출력해
2113	2113	448	공항 근처 게스트하우스 정도 수 알려 주세요
2114	2114	448	공항 가까운 곳에 괜찮은 게스트하우스가 있는가
2115	2115	448	공항과 근처 게스트하우스들 위치 화면에 띄워
2116	2116	448	평 좋은 근처 게스트하우스 알려
2117	2117	449	층에도 편의점 있어
2118	2118	449	삼층에 가면 운동 할 수 있나
2119	2119	449	수영장이랑 피트니스센터 같은 층이지
2120	2120	449	호텔 헬스장은 어디에 있는가
2121	2121	449	편의 몇 층에 있어
2122	2122	450	정식 시키게 메뉴 보여줄래
2123	2123	450	마늘이 들어가지 않는 메뉴 검색해 명
2124	2124	451	민원 센터 위치를 나에게 설명해 주세요
2125	2125	451	민원은 어디서 해결해
2126	2126	451	공항 민원 창구 위치가 어디요
2127	2127	452	제주 국제공항 주변 호텔 추천해
2128	2128	452	파라다이스시티 숙박 가능한지 확인해
2129	2129	452	공항 주변 호텔들 하루 숙박 비용 얼마인지 재확인해
2130	2130	452	공항 내 호텔 예약할 수 있는지 체크해
2131	2131	453	돼지고기를 사야 하는데 어디로 가면 좋은가
2132	2132	453	비누 보려면 어디로 가야
2133	2133	454	시설 이용하게 싶어서 직원 호출 부탁해요
2134	2134	454	짐이 많아서 그러는데 직원 도움받을 싶어요
2135	2135	455	리프트 쓰게 직원 아무나 불러 두
2136	2136	455	휠체어로 계단을 내려가야 하는데 직원이 와야 할 거 같아
2137	2137	455	식당 사회적 약자 배려석에 앉으려는데 미원 불러 줄 수 있겠는가
2138	2138	455	요양 시설에 안내원 부탁해
2139	2139	455	휠체어 타고 왔는데 직원 명 불러 주세요
2140	2140	455	숙소로 가기 힘드니 호텔 직원을 불러 주시게
2141	2141	455	점자 블록이 깨져서 안내해 명 직원 구할 수 있어요
2142	2142	456	공항 전체 화장실 위치 보여
2143	2143	456	여자 화장품 위치 알려 주오
2144	2144	457	세일 두 닭고기 가격이 얼마였는지 말해
2145	2145	457	과일 저번 주까지 가야 어땠어요
2146	2146	457	사과 원래 얼마에 팔았어
2147	2147	458	할인 전에 사면 얼마에 살 명 있었어
2148	2148	458	상품 기존 소비자가 얼마인지 검색해
2149	2149	458	상품 할인 전 가격 명 있어
2150	2150	459	삼다수랑 탄산수 가격별 차이 없는 건가
2151	2151	459	코스트코 회사별 노브랜드 회사 가격 보여
2152	2152	459	상추 여기가 홈플러스보다 싸
2153	2153	460	대형 마트 정기휴일 몇째 주야
2154	2154	460	마트 안 여는 날 있어
2155	2155	460	매장 쉬는 날 언제더라
2156	2156	461	호텔 근처 손님이 많은 식당 알려 수
2157	2157	461	여기 맛집들 목록 알려
2158	2158	461	근처 맛집들 순위 알려
2159	2159	461	근처에 맛집 괜찮은 곳 있으면 찾아 수
2160	2160	462	강릉 갈 건데 정류장 찾아
2161	2161	462	시외버스는 정류장 찾기
2162	2162	462	시외버스는 주차 언제까지 운행합니까
2163	2163	462	시외버스 타려면 어떻게 해야
2164	2164	463	어디가 가야 수술실 나와
2165	2165	463	수술실에 어떻게 갈 수 있나
2166	2166	464	반찬 파는 쪽 어디 있는지 알려
2167	2167	464	친환경 제일 파는 데 있니
2168	2168	464	생필품 파는 위치는 어디니
2169	2169	464	상비약 어디 있는지 알려 주라
2170	2170	464	여기 라면 파는 데 위치 말고
2171	2171	464	생선 코너는 몇 번째 칸으로 가야 하니
2172	2172	465	근방에 관광지 뭐 있는지 검색해 두
2173	2173	465	주변에 교통 괜찮은 관광 코스 있나
2174	2174	465	만족도 높은 주변 관광지 가르쳐
2175	2175	465	대구는 어디가 유명한가
2176	2176	466	수술받은 선생님께 직접 듣고 싶어요
2177	2177	466	강수창 선생님이 친절하고 좋으니까 그분으로
2178	2178	466	강수창 선생님께 진료 예약할게요
2179	2179	466	강수창 선생님 특진 신청해
2180	2180	467	제일 매운맛이 많이 나는 음식 추가해
2181	2181	468	장 볼 수 있는 시간이 최대 명 시까지
2182	2182	468	몇 시간 마트 문 닫지
2183	2183	469	마트 이번 달에 휴무일 있으면 알지 주게
2184	2184	470	응급 환자 발생 전하고 의료진 요청해
2185	2185	470	지금 의료진 병실 호출해 줄래
2186	2186	470	간호사 있다면 불러다
2187	2187	470	지금 빨리 의료진 긴급 호출해
2188	2188	470	집사람이 쓰러졌어 의사 빨리 데리고 !
2189	2189	470	호흡기 곤란한 같으니 빨리 의사 불러
2190	2190	470	의사한테 빨리 와달라고
2191	2191	471	농산물 어디가 제일 저렴한지 알려
2192	2192	471	좋은 제품 중에 최저가 얼마인지 알려
2193	2193	471	상품 최저가로 파는 곳 확인 부탁해
2194	2194	472	해수욕장 가는 길 궁금하구나
2195	2195	473	재활의학과로 안내 부탁합니다
2196	2196	473	소아과로 가고 싶네
2197	2197	473	비뇨기과 진료실 왼쪽으로 가면 되나
2198	2198	474	공항까지 바로 가는 버스 알지
2199	2199	474	어디로 가면 버스 정류장이 나와
2200	2200	474	버스 타려고 하는데 어디로 가야 합니까
2201	2201	475	내가 차를 어디에 댔었지
2202	2202	475	주차한 곳 잊어버렸는데 검색해서 찾아봐 주겠소
2203	2203	476	오후 열두 시에 안과 진료 접수 넣어
2204	2204	477	직접 물어보게 직원 불러 봐라
2205	2205	477	직원한테 상품 교환 확인 부탁해 줄래
2206	2206	477	계산이 안 되는데 점원 불러
2207	2207	477	직원분 불러 줄 수 있을까
2208	2208	477	직원한테 물어볼 거 있어
2209	2209	478	주문한 음식 결제 도와줘
2210	2210	478	두부 정식 하나 계산은 도와줘
2211	2211	478	지역 화폐로 결제되지
2212	2212	478	할부 삼 개월 결제해 주세요
2213	2213	479	공항 내 구일팔오 검은색 차량 위치 파악해
2214	2214	479	주차 어디다 했었는지 알려 수
2215	2215	479	내가 차 어디 세워 놨는지 기억해
2216	2216	480	김철수 교수님은 언제 비어
2217	2217	480	오늘 외과 강수창 선생님 진료가 꽉 차 있어
2218	2218	480	외과 강수창 선생님은 언제까지 진료를 주셔
2219	2219	480	외과 강수창 선생님 진료 일정 보여 명
2220	2220	481	응급실 날도 띄워 주세요
2221	2221	481	응급실로 바로 가야 급하니까 길로 찾아서
2222	2222	482	마트는 문 언제 연대
2223	2223	482	마트 몇 시부터 여는지 말해
2224	2224	483	남은 수 있습니까
2225	2225	483	고층에 남은 방 있어
2226	2226	483	몇 문의 객실이 남았어
2227	2227	483	호텔 남은 두 보여
2228	2228	483	빈 객실 있는지 보내 주시오
2229	2229	484	라면 농심에서는 얼마야
2230	2230	484	타사에 제품은 얼마지
2231	2231	484	가격 정보 띄워 업체
2232	2232	485	공항 주변 택시 있는 곳 알려 주시오
2233	2233	485	택시 기본 요즘 얼마인지 알려주겠나
2234	2234	485	보통 여기서 택시로 신라호텔까지 걸리나
2235	2235	486	내가 알레르기인 있다는 걸 점원에게 전달해
2236	2236	486	달걀 알레르기 있는데 음식에서 빼
2237	2237	486	두 새우 알레르기가 있다고 직원한테 말 해주라
2238	2238	486	스파게티에서 생토마토는 제외해
2239	2239	486	알레르기 유발하는 다 빼 달라 말해
2240	2240	487	있는 곳에서 가까운 통신사 길 안내해 주시오
2241	2241	487	로밍해야 근방에 통신사 있나
2242	2242	487	공항 안에 에스케이티 찾아 주라
2243	2243	487	에스케이 통신사 어디에 있는지 알려
2244	2244	487	유플러스 통신사 대리점 찾아서
2245	2245	488	어떻게 체크아웃하니
2246	2246	488	체크아웃하고 나가려고요
2247	2247	489	이거 회사 거랑 차이가
2248	2248	489	햇반 가격 비교 가능한가
2249	2249	489	우유 브랜드별로 가격 찾아
2250	2250	489	서울 강남구에 있는 이마트 전부 가격 비교해
2251	2251	489	마감 가격 정보도 수 있나
2252	2252	490	식사하는 곳은 몇 층인가
2253	2253	491	휠체어 리프트 게 직원 불러
2254	2254	491	장애인 시설 직원 도움이 필요한데 불러 줄 수 있나
2255	2255	491	노약자 시외 도우미 데려와
2256	2256	492	방키 어떻게 받습니까
2257	2257	492	스마트키 내어 주시오
2258	2258	492	체크인하는 키 수령하러 왔습니다
2259	2259	493	오늘 외과 예정 가능한 선생님 누구누구야
2260	2260	494	지금 비행기는 탈 건데 도착 예정 시간이 언제야
2261	2261	494	비행기로 언제 도착하니
2262	2262	495	수속 줄래 해요
2263	2263	495	수술 시간이 총 되나요
2264	2264	495	수술이 시작되는 시간이 언제야
2265	2265	496	이스타항공 발권받으려면 어디로 가나
2266	2266	496	아시아나항공 카운터 비구역 맞습니까
2267	2267	496	제주 항공 카운터 위치 찾아
2268	2268	496	삿포로 항공 카운터 위치 정보 공유해
2269	2269	497	마트에서 사면 휴일 싼지 알려줄래
2270	2270	497	같은 품목 수 저렴한 제품 알려
2271	2271	497	청정원에서 나온 김치만두는 여기가 제일 싼 게 맞겠지
2272	2272	498	기업은행 찾아주시오
2273	2273	498	은행 가야 하네
2274	2274	498	어디로 가면 은행에 갈 수 있어
2275	2275	498	돈 뽑으려면 어디로 가야 합니까
2276	2276	499	명 시에 쿠바행 비행기 출발해
2277	2277	499	몇 시에 쿠바행 비행기 이륙하는지 팔아
2278	2278	500	김포행 비행기 예상 소요 시간 확인해
2279	2279	500	미국 가는 비행기 대략 얼마 걸려요
2280	2280	500	여기서 부산까지 비행기로 걸릴까
2281	2281	500	케이디 일오팔사 명 소요 시간 조회 바랍니다
2282	2282	501	돈을 빨아야 하는데 어디서 가면 될까
2283	2283	501	세탁실 위치를 모르겠어
2284	2284	501	빨래할 수 있는 곳이 궁금해
2285	2285	502	데스크 위치 설명해 부탁해
2286	2286	502	접수는 어디서 하는 겨
2287	2287	503	원무과로 데려가
2288	2288	503	병실에 원무과 어딨는지 알려
2289	2289	503	층에 원무과 맞죠
2290	2290	504	요추 와인 치료받아야 하는데 어디로 가야 명
2291	2291	504	물리치료는 어디서 받는지 얘기해
2292	2292	505	번호 일이삼사 주차된 시간 확인하고 정산해
2293	2293	506	시내 가는 버스 어디서 타
2294	2294	506	몇 번 출구로 나가야 시내버스 정류장이
2295	2295	507	여기서 공항과 전철 타는 곳 검색해서
2296	2296	507	공항 정도 몇 시 출발이야
2297	2297	507	홍대 입구 가는 공항 전철은 어디서 타는 하나
2298	2298	508	마트 이십 일에 이용 제한 있어
2299	2299	509	밤늦은 시간까지 프런트에서 안내해 줄까
2300	2300	509	언제 프런트에 클로징하는지 확인
2301	2301	509	지금 프런트에 연락해도 되는 시간이야
2302	2302	509	수건 필요한데 프런트 서비스 시간인지 알려
2303	2303	509	프런트에서 안내 몇 시까지
2304	2304	509	로비에 몇 시까지 운영해
2305	2305	510	체크인할 시간은 오전 열한 시 맞지
2306	2306	511	내과 전문의 선생님께 예약해 명
2307	2307	512	주차 요금 정산하려고 하는데 내 차량 조회하겠네
2308	2308	513	음식 가격들 수 파악해
2309	2309	514	저녁에 일식당 가려고 하는데 지금 예약될까
2310	2310	514	조식 타임 알려 두
2311	2311	515	내가 탑승 수속 밟을 수 있게 도와줘
2312	2312	515	제주항공 수 위치에 대한 정보 부탁해요
2313	2313	515	피치항공 수 위치 안내 !
2314	2314	515	아시아나 항공 탑승 수속 밟는 곳 알려 주시오
2315	2315	516	이거 가격 물어보고 싶은데 직원 호출해
2316	2316	516	상품 더 있나 물어보고 직원 불러 줘요
2317	2317	517	택시 보낼 수 있을까
2318	2318	517	공항에 안에 택배 부칠 있는 곳 알려
2319	2319	517	공용 내 택배는 어디서 보내
2320	2320	518	할인 종료 날짜는 언제야
2321	2321	519	호텔 근처 대중교통 뭐가 있지
2322	2322	520	세이브존 세일 기간 알고 싶구나
2323	2323	521	음식에 땅콩 안 들어갔지
2324	2324	522	이제 가는데 열쇠는 어디에 가야 하나
2325	2325	522	체크아웃할 거야 키를 줄게
2326	2326	522	출입하는 카드 반납해
2327	2327	523	알레르기 때문에 직원이랑 대화하게
2328	2328	524	자 여기 주차비
2329	2329	524	주차료 납부 정산
2330	2330	525	차량 번호 조회하게
2331	2331	526	주차비 나왔어
2332	2332	527	지하에 막차 시간 알려
2333	2333	528	이거 내일도 세일하는 명 맞지
2334	2334	529	종아리 근육에 읽은 체조 부탁할게
2335	2335	529	실버 체조 봐라 하려면 어떻게 해야
2336	2336	529	골반에 남은 체조 보여 줬으면
2337	2337	530	알람 그럼 울려
2338	2338	530	일어났으니까 알람 그만 울리게
2339	2339	531	노래하게 땡벌 간주 틀어
2340	2340	532	여기 맛집 어딘가
2341	2341	532	지역 문전성시 이루는 식당이 어딘지 검색해
2342	2342	533	지금 축구 하는 채널로 신경 부탁해
2343	2343	533	십이 번
2344	2344	533	티브이엔으로 채널 이동해
2345	2345	534	일단 열 장만 자동으로 로또
2346	2346	534	자동번호 추첨된 거 두 장
2347	2347	535	집 비우는 사이 보일러가 안 돌아가게 외출 모드 켜 놔
2348	2348	535	보일러 외출 모드를 실행해야겠어
2349	2349	535	한 시간 뒤에 보일러 외출로 바꿔
2350	2350	536	티브이 안 봐도
2351	2351	536	티비 그만 꺼
2352	2352	536	티브이는 오프 하자
2353	2353	537	요즘 유행곡으로 선곡
2354	2354	538	물리치료 스케줄 추가 부탁해
2355	2355	538	물리 치료실에 진료 시간 약속 잡아
2356	2356	539	이번 주 일정 뭐 있어
2357	2357	539	스케줄 확인하고 싶어
2358	2358	540	여섯 시간 주기로 복용 시간 설정해
2359	2359	541	밖에 나가서 전화 받게 해주겠나
2360	2360	541	집에 전화 오면 전원 내 폰으로 연결해
2361	2361	541	집에 없어서 전화 못 받으니까 휴대폰으로 대신해
2362	2362	541	집에 걸려 오는 모든 전원 휴면 전화로 돌려
2363	2363	541	집 전원 못 받으니까 내 전화기로 주게 할
2364	2364	542	다음 주 월요일 병원 진료 가야 하니깐 예약해
2365	2365	542	다음 주 목요일로 정형외과 잡아
2366	2366	543	방 따뜻하게 히터 틀자
2367	2367	543	밖에서 떨었더니 추운데 전열기 켜
2368	2368	544	알람음 음량 더 작게
2369	2369	545	통화 목록에서 마지막 번호에 재다이얼
2370	2370	545	메시지 송신자에게 통화 부탁합니다
2371	2371	546	지금 여기로 오라고 딸한테 말해
2372	2372	546	긴급하다고 아들에게 알려 !
2373	2373	547	흥민이가 보낸 메시지 묶어서 보여주세요
2374	2374	547	메시지 보낸 사람 이름순으로 정리 !
2375	2375	547	메시지 최근순으로 다시 배열해
2376	2376	548	열 시에 올림픽 양궁 경기 볼 거니까 예약해 주게나
2377	2377	548	오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔
2378	2378	548	이따 축구 경기하는 보자
2379	2379	548	내가 까먹게 정도 있으니까 농구 경기 예약해 줄
2380	2380	549	내일 예보
2381	2381	549	이번 전반적으로 날씨
2382	2382	549	오늘 일일 예보 전해 할
2383	2383	549	주간 날씨 정보 알려
2384	2384	550	간주 지워
2385	2385	550	간주 필요 없으니까 건너뛰어
2386	2386	550	간주는 넘어가고 연주해
2387	2387	551	지금 빨래 어디까지 진행됐어
2388	2388	551	끌래 탈수 정도 진행됐는지 알려
2389	2389	551	빨래 아직 세탁 중인가
2390	2390	551	현재 상태 정보 보고해
2391	2391	552	나는 케이비에스 뉴스를 거야
2392	2392	552	엠비시 뉴스 틀어
2393	2393	553	성수 대교 교회 어떤지 보여
2394	2394	553	가양대교 교회 정보가 필요해
2395	2395	554	그만 에어컨 줄래
2396	2396	555	지금 허전한데 나한테 이야기를 들려
2397	2397	556	열 시에 케이비에스 예약해 줘라
2398	2398	556	수목 드라마 예약 부탁하네
2399	2399	556	바꿔 프로 예약해 주시오
2400	2400	556	아홉 시 뉴스 시작할 때 알려
2401	2401	557	명상 관련 영상 재생해
2402	2402	557	명상에 어떻게 하는 거야
2403	2403	557	명상하게 영상 켜
2404	2404	558	건강검진 일정 안 잊어버리게 잘 남겨 놔
2405	2405	558	다음 주 일요일에 일정 미리 써 둬
2406	2406	558	약속 일정에 적어 놔
2407	2407	558	다음 주에 일정 예약 만들어
2408	2408	558	토요일에 예약이 거 다음 주 수요일 변경해서 잡아 놔
2409	2409	558	골프 동호회 모임 일요일에 등록해
2410	2410	559	내일 내가 마실 가도 괜찮은 같소
2411	2411	559	오늘 추웠는데 내일은 기온이 어떻게 할
2412	2412	559	자기 전에 내일 날씨 울려
2413	2413	560	빨래 오전 더 빠르게 설정해 줄래
2414	2414	560	빨래 회전 세기 조금만 더 올려
2415	2415	560	노래 더 강하게 회전
2416	2416	560	빨래 빨리 끝날 수 있도록 회전 속도 높여 주세요
2417	2417	561	팔월 별자리 운세 알려 할
2418	2418	561	오늘 날짜에 게자리 운이 좋은가 말해봐
2419	2419	561	개띠 오나 년생 운세 말해 주세요
2420	2420	561	쥐띠 운세 알려다오
2421	2421	561	별자리 운세 어떨지 알려
2422	2422	561	지금 개띠 운세 말해
2423	2423	561	개띠 이번 주 운세 좋대
2424	2424	562	메시지 쓸래
2425	2425	563	약 먹는 시간 이분 뒤인데 그때 알려
2426	2426	563	저녁 다섯 시 되면 복약하라고 일러 줘라
2427	2427	564	로또 자동으로 뽑자
2428	2428	565	공기 청정기 전원 올려
2429	2429	566	빨래 언제 다 끝나
2430	2430	566	빨래 다 돌아가는데 시켜 남았는지 확인해
2431	2431	566	시간 시간 남았어
2432	2432	566	빨래 더 기다려야 할까
2433	2433	567	내가 자주 보게 날이지 즐겨찾기
2434	2434	567	옮겨 찾는 사이트에 이것도 저장해봐
2435	2435	567	네이버 사이트 즐겨찾기에 놔
2436	2436	568	실시간 검색어 랭킹이 확인해
2437	2437	568	지수 뜨는 실시간 검색어 순위 알려
2438	2438	569	현관문 잠금장치에 경고 벨 켜
2439	2439	569	방범 모드 실행합시다
2440	2440	569	방범 모드 키고 외출할게
2441	2441	569	방범 모드로 기다려
2442	2442	570	뭐 물어보게 일일사에 연결해
