	id	label	document
2509	2509	25	뉴스 다시 보기 이용할래
2510	2510	25	어제 오후에 못 본 뉴스 다시 보기 하자
2511	2511	25	오늘 아침에 놓친 뉴스 다시 시청할래
2512	2512	27	빨래 삶는 기능 켜라
2513	2513	29	내게 쓴 메일함 다 삭제해
2514	2514	31	화질이 너무 별로 다
2515	2515	24	재미 목록 확인 부탁해
2516	2516	32	메시지로 긴급 신고해
2517	2517	25	방금 뜬 속 보 내용 읽어
2518	2518	25	실시간 뉴스 속보 말해
2519	2519	24	지수 나오는 노래의 다음 노래는 땡 벌이야
2520	2520	32	일일 구 전원
2521	2521	25	축구 관련 뉴스가 올라왔어
2522	2522	24	빌보드 차트에서 일 위 그룹이 누구야
2523	2523	31	약속이 포함된 메시지 있나 확인해
2524	2524	31	약속이라고 메시지 있나 확인해
2525	2525	29	오늘이 며칠 됐는지 알람 줄 수 있어
2526	2526	27	시원하게 에어컨 틀어라
2527	2527	31	자막 글씨 크게 바로
2528	2528	24	기독교 방송 주파수 찾아주세요
2529	2529	24	트로트 라디오 주파수로 설정해 줄래
2530	2530	27	내일 한 시 드라마 녹화 예약
2531	2531	25	하기 쉬운 건지 체조 알려 줘요
2532	2532	25	여기 이렇게 밀리는 건지 교통 소식 조회해
2533	2533	30	약은 어디 효과가 있어
2534	2534	31	흥민이에게 온 메시지 검색해서 쫙 보여
2535	2535	31	며느리가 보낸 메시지에 띄워
2536	2536	24	내 또래 사람들이 자주 듣는 음악 틀어
2537	2537	24	인기 있던 트로트 들려줘
2538	2538	27	탈수됐으면 건조로 변경해라
2539	2539	30	대학 병원에 건강 검진 스케줄 잡아
2540	2540	25	한국 프로 야구 경기 일정 알려 주게
2541	2541	25	농구 경기 일정 보낸
2542	2542	26	기상했으니 티브이를 봐야겠어
2543	2543	29	자연소리로 알람 음 바꿔 줄래
2544	2544	24	수동으로 로또를 사겠네
2545	2545	31	교양 프로그램 볼 거니까 기억하고 있어
2546	2546	31	구 번에서 방송하는 주말 드라마 예약할래
2547	2547	31	뉴스 꼭 봐야 하니까 예약해
2548	2548	27	빨래 회전 상태로 인지 확인해 보게
2549	2549	29	매일 똑같은 시간에 알람 울려
2550	2550	29	지금 설정 알람 간 주 켜
2551	2551	29	중식당 후기 순으로 알람
2552	2552	29	여태 시켰던 배구 음식 이력 보여 줄래
2553	2553	29	식사 배달 누적 기록 열람합시다
2554	2554	32	딸한테 긴급 문자 보내
2555	2555	29	오늘 하루 일 정 얘기해
2556	2556	33	안내문에서 뭐래
2557	2557	33	알림장에 내 붙어 있어
2558	2558	33	입학식 언제인지 가정통신문 읽어
2559	2559	33	유치원에서 알려 준 얘기 있으면 답해
2560	2560	33	아까 선생님이 하신 말씀 알려 주라
2561	2561	34	일 배울 거 미리 볼래
2562	2562	34	어린이집 안내장에 뭐라고 쓰여 있는지 읽어
2563	2563	34	알림 녹음된 거 있어
2564	2564	33	게임하는 방법부터 말해
2565	2565	33	놀이하는 얘기해
2566	2566	33	놀이 방법을 잘 모르겠는데 다시 얘기해
2567	2567	33	놀이하는 법 배우 고 싶어
2568	2568	33	놀이 규칙 말해주라
2569	2569	33	블록 쓰는 방법 설명
2570	2570	33	카메라 켜서 동영상 빨간 버튼 눌러
2571	2571	33	초 뒤에 동영상 촬영해
2572	2572	33	분 정도 동영상 찍어 주세요
2573	2573	33	소풍 가는 버스 창문 풍경 촬영해
2574	2574	33	동영상 먹기 그만할래
2575	2575	33	영상 모드 바꿔 줘요
2576	2576	33	움직이게 찍어 !
2577	2577	33	이번 달 만들기 수업 몇 번 있냐
2578	2578	33	이번 달에 원어민 선생님 오는 날 알려
2579	2579	33	밖에서 친구들이랑 공부하는 날 언젠지 말해 !
2580	2580	33	이번 달부터 야외 수업하는 건가
2581	2581	33	어린이집에서 이번 달에는 뭐 배울 수 있어
2582	2582	33	이번 달에 어린이집에서는 뭘 할지 너무 궁금해
2583	2583	33	다음 달에 영어 선생님 많이
2584	2584	33	이번 내 시간표 나왔을까
2585	2585	33	이번 달 시간표 확인 할게요 !
2586	2586	33	이번 달 수업 시간표 잃어버렸어
2587	2587	33	이거 달 시간표가 궁금해요
2588	2588	33	엄마가 점심에 도시락 싸준 거 뭔지 알려
2589	2589	33	점심으로 뭐 줄 거예요
2590	2590	33	점심 미역국 나와
2591	2591	33	점심으로 어떤 음식 나와
2592	2592	33	점심 반찬에 돈가스 있어
2593	2593	33	오늘 만두 점심에 있어
2594	2594	33	오늘 점심에 요구르트 나와
2595	2595	33	오늘 점심에 김치 나오는지 궁금해
2596	2596	33	이번 모르겠는데 알려주세요
2597	2597	33	궁금증 있어 !
2598	2598	33	내가 모르는 걸 물어볼 테니 답해
2599	2599	33	내가 모르는 내용 네가 알려줄 수 있어
2600	2600	33	궁금한 게 생겼어 알려
2601	2601	33	네 대답이 필요해
2602	2602	33	뭐 물어볼 게 있어
2603	2603	33	엄마가 도와줘야 하는 준비물 알려
2604	2604	33	가위 어떻게 써야 안 다치게 쓸 수 있어
2605	2605	33	준비하면서 뭐 조심해야
2606	2606	33	쓰면서 다칠 수 있는 준비물 읽어
2607	2607	33	가위를 쓸 때 조심해야 할 점 말해 !
2608	2608	34	불나면 어떻게 해야 하는지 알아줘
2609	2609	34	너무 아픈데 아무도 집에 없는데 어떻게 하는 게 좋을까
2610	2610	34	언니 머리에서 피가 나는데 어떻게
2611	2611	34	토할 같고 너의 어지러운데 뭘 해야
2612	2612	34	한번 퍼즐 틀어
2613	2613	34	수 연습하는 놀이 있어
2614	2614	34	공부 게임 중 할만한 거 틀자
2615	2615	33	월 화 수 목 금 시간표 전부 보여
2616	2616	33	주 미술 시간 요일이었지
2617	2617	33	이번 주에 책 읽어야
2618	2618	33	오늘부터 금요일까지 시간표 읽어 내
2619	2619	33	이번 주 시간표에 책 읽기 몇 번 있어
2620	2620	33	주 시간표 궁금하니까 알려
2621	2621	33	이번 주 요일 시간표 뭐
2622	2622	33	다음 주에는 외국인 선생님과 함께하는 수업이 있나요
2623	2623	34	진도가 남았는지 알려
2624	2624	34	지금까지 간 진도 확인해봐
2625	2625	33	일 아니야
2626	2626	33	이번에 처음 하는 장기자랑 발표 수업 뭐 필요해
2627	2627	33	이번 달에 시은이 뭐 챙겨가야
2628	2628	33	이따 준비물로 사러 갈 건데 이번 달에 필요 줘해야
2629	2629	33	이번 주 알림장에 쓰여 있던 준비물 알려
2630	2630	33	이번 주 준비물로 요일별로 보여
2631	2631	33	요번 주 그려 그리러 갈 때 뭐 필요한
2632	2632	33	이번 주에 찰 흙 열 개만 있으면
2633	2633	33	이번 주에 가져갈 챙겨
2634	2634	33	이번 달에 뭐 가져갈지 미리 알려
2635	2635	33	이번 달 필요한 거 먹으면 말해
2636	2636	33	이거 주에 색연필 가져가야
2637	2637	33	이번 주 화요일에 가져가야 되는 준비물들 있어
2638	2638	33	이번 주에 내 챙겨야 할 준비물 있을까
2639	2639	33	이번 주 준비물 잊으면 안
2640	2640	33	오월에는 어린이날 있으니까 만들기 준비물 챙겨야
2641	2641	33	이번 주 마술 준비물 뭐야
2642	2642	33	이거 주에는 물감만 같으면 되나
2643	2643	33	이번 주 어디 거 준비하는지 알려
2644	2644	33	내일까지 거 먹으면 알려
2645	2645	33	목요일마다 내주는 독후감 주제 알아줘
2646	2646	33	오월 팔 일 알림장 몇 개야
2647	2647	33	학교 음식 순서대로 보여
2648	2648	33	통신문 날짜에 말해 줘요
2649	2649	33	다음 주 주간 알림장이 뭐야
2650	2650	33	선생님이 월요일 날 가져오라고 하신 거 있어
2651	2651	33	오늘 올려주라 알림장 읽어
2652	2652	33	동영상 짧게 만들어
2653	2653	33	동영상에도 효과 넣을 있어
2654	2654	33	영상 정사각형으로 만들어서 초로 잘라
2655	2655	33	동영상에 글 쓰고 싶어
2656	2656	33	동영상 앞부분은 삭제해
2657	2657	33	영상 편집 기능 사용
2658	2658	34	피아노 나면 그다음 학원 어디야
2659	2659	34	학습 스케줄 뭐 있어 오늘
2660	2660	34	태권도 몇 데부터
2661	2661	33	어떤 선생님이 얘기한 알림 내용에
2662	2662	33	알림장 본 거 꼭 선생님께 말해 줘요
2663	2663	33	선생님께 알림장 다 읽었다고 답장해
2664	2664	33	알림장 읽은 거 선생님이
2665	2665	33	가정 안내문에 답장 보자
2666	2666	33	유치원 알림장 답 쓰고 싶어
2667	2667	33	감사한다고 선생님께 보내
2668	2668	33	이거 사진 보고 싶어 !
2669	2669	33	친구한테 같이 찍은 사진을 보내 줄래
2670	2670	33	철수한 테 사진 보여
2671	2671	33	사진 휴대폰으로 보내
2672	2672	33	내가 나온 사진 내 컴퓨터 보자 내
2673	2673	33	방금 찍고 거 철수한 테 보내
2674	2674	33	사진 지은이한테 보내는
2675	2675	33	그림 그리기 수업에 찍은 사람 보내
2676	2676	33	컴퓨터에 동영상 올려
2677	2677	33	사진 파일 보내
2678	2678	33	오늘 놀이 잘한 거예요
2679	2679	33	이렇게 하는 거 맞지
2680	2680	33	친구보다 잘했어
2681	2681	33	게임 성공했어
2682	2682	33	물감 나는데 어디야
2683	2683	33	준비물 어디야 사야 할지 모르겠어
2684	2684	33	어딜 가는 준비물 살 수 있는
2685	2685	33	유치원 준비물 파는 곳 알려
2686	2686	33	수 공책 파는 곳
2687	2687	33	가는 파는 데 찾아봐
2688	2688	33	준비물을 데서 준비하지
2689	2689	33	사진 마음에 안 드는 부분 바꿔 주라
2690	2690	33	사진 예쁘게 만들어 주세요
2691	2691	33	두 사진 쓰여
2692	2692	33	뒤에 사람 사진에서 없애 올리고 싶다
2693	2693	33	사진에 귀여운 이모티콘 넣을 수 있어
2694	2694	33	사진 더 늘려
2695	2695	33	사진 흑백으로 보정해
2696	2696	33	사진 살 잘라
2697	2697	33	사진 편집 부탁해도
2698	2698	34	빨리 전화해야 !
2699	2699	34	도둑 자동으로 신고 전화해
2700	2700	34	땅이 내 흔들려 무서워 일일 구 아저씨 불러
2701	2701	34	자동 통화 기능 켜
2702	2702	34	시간표 바뀌기 전에 시간에 뭐 했지
2703	2703	34	내일 영어 수업 있는 거 바뀌었대
2704	2704	34	어린이집 그림 그리기 시간 바뀐 있나 알려
2705	2705	33	사진 내 클라우드로 올려
2706	2706	33	이거 반 카페에다 올릴 게
2707	2707	33	사진을 카페에 올려
2708	2708	33	사진 카페로 동시 켜
2709	2709	33	급식 표에서 땅콩이 들어간 음식 모두 보여
2710	2710	33	콩나물 들어간 거 맞아
2711	2711	33	고기가 들어간 반찬이 어떤 거지
2712	2712	33	시금치를 활용한 음식을 소개해
2713	2713	33	오늘 점심에 우유가 들어간 메뉴 있으면 알려
2714	2714	33	콩 안 들어간 메뉴 다 말해
2715	2715	33	청양고추 매워
2716	2716	33	볶음밥 당근으로 만들었어
2717	2717	33	오늘 메뉴에 새우 들어가 있어
2718	2718	34	오늘 숙제해야 도와줘
2719	2719	34	오늘까지인 숙제 알려 주라
2720	2720	34	오늘 언제 피아노 연습이야
2721	2721	33	네 시 수업 그대로
2722	2722	33	수업 시 간 달라졌는지 알려
2723	2723	34	어떻게 복습하면 될까
2724	2724	33	나는 뭐를 공부해
2725	2725	33	뭘 배우는지 알려주세요
2726	2726	33	오늘 어디까지 배웠지요
2727	2727	33	시금치 먹으면 몸에 좋은 거 맞지
2728	2728	34	숙제 다 끝났으니까 한 번 봐봐
2729	2729	34	숙제 다 끝낸 거지
2730	2730	34	숙제 검사 도와줄래
2731	2731	34	이제 숙제 다 한 내 맞지
2732	2732	33	다시 주 미술시간에 재미있는 거
2733	2733	33	다음 주 내용 나한테 가르쳐 줄래
2734	2734	33	다음 수학 시간엔 때 거 해요
2735	2735	34	엄마한테 혼나서 속상해
2736	2736	34	기쁜 소식이 있는데 한 번 들어
2737	2737	34	진짜 짜증 나는 내 있었는데 내 얘기 읽어
2738	2738	34	오후에 한 번이라도 창문 열린 있으면 알림 보내
2739	2739	34	현관문 다섯 번 넘게 두드리면 말해
2740	2740	33	이번 달 현장 체험 학습 있어
2741	2741	33	이번 달 소방관 아저씨 오는 날 가르쳐
2742	2742	33	이번 달 어린이용 생일 파티 언제야
2743	2743	33	이거에 대한 네 생각 들려주라
2744	2744	33	이거에 대한 네 생각은 뭐야
2745	2745	33	네가 생각하는 이거
2746	2746	33	들어간 잡채 알려
2747	2747	33	잡은 만들려면 뭐가 들어가
2748	2748	33	반찬에 들어간 내 가르쳐
2749	2749	33	이거 무엇 질문에 맛이 이래
2750	2750	33	여기 수프에 뭐가 들어오는지 말해 !
2751	2751	33	볶음에 뭐가 들어가는지 궁금해
2752	2752	33	내 얼굴 찍어 주세요
2753	2753	33	내 모습 사진 찍어
2754	2754	33	선생님이랑 같이 사진 찍어
2755	2755	33	카메라
2756	2756	33	지워 바로 친구랑 사진 찍어주세요
2757	2757	33	셀카 찍고 싶은데 어떻게 해야
2758	2758	34	내일 숙제는 어떤 거 남았어요
2759	2759	34	내일 숙제 다 하는 데 몇 시간 걸릴지 말해
2760	2760	34	앞으로 끝이야 할 숙제들 불러
2761	2761	33	수업 시 간 여름에는 어떻게 바뀌어요
2762	2762	33	선생님이 수업 어떻게 바뀌었대
2763	2763	33	놀이 시간 몇 시로 바꿨어
2764	2764	33	내일 이거 배우기로 했던 가
2765	2765	34	할머니 교회 몇 시에 가
2766	2766	34	가족들 오늘 일정이 뭘까
2767	2767	34	오늘 가족 일 정 있어
2768	2768	34	가족 외식하는 날 말해
2769	2769	34	내일은 가면 수업해
2770	2770	34	엄마 보이는 전화 걸어 내
2771	2771	34	언니랑 영상 통화 시작해
2772	2772	34	페이스타임
2773	2773	33	난 복숭아 못 있는데 이건 괜찮아
2774	2774	33	새우 먹을 때 조심할 거 있어
2775	2775	33	음악 많이 뜨거워
2776	2776	34	슈퍼에 준비물들 팔아
2777	2777	34	내가 준비물 사야 할 장소 알려
2778	2778	34	가위랑 색종이 둘 다 살 수 있는 곳 알려
2779	2779	34	지점토는 어디서 살 수 있어
2780	2780	33	이모티콘 거 없어
2781	2781	33	내 얼굴 위에 스티커가 붙여
2782	2782	34	이번 주에 어린이집 갈 때 가방에 뭐 싸야 내
2783	2783	34	어린이가 만화 동영상 틀어
2784	2784	34	이번 주 새로 생긴 알림 알려
2785	2785	34	어린이집에서 올릴 준 알림 되어
2786	2786	34	오늘 첫 번째 알림 읽어
2787	2787	34	알림장 받은 메일에 답장해
2788	2788	34	이번 달에 준비해야 하는 물건 알려
2789	2789	34	이번 달은 준비물이 있어
2790	2790	33	엄마 아빠 내일 숙제 하는지 읽어
2791	2791	33	체육대회 알림장에 쓰여 있는 거 뭐지
2792	2792	33	다음 주 화요일에 과자 파티하는 날 맞아
2793	2793	33	개학 언제
2794	2794	33	축구 요일에
2795	2795	34	나올 때 코드 다 뽑고 나왔지
2796	2796	34	소풍에 꼭 알아야 할 내용에 뭐래
2797	2797	34	내 신고 싶은 동화 읽어 주 안
2798	2798	34	동화책 오디오북으로 들려줘
2799	2799	34	백설공주 읽어주라
2800	2800	34	즐겨찾기 동화책 전부 읽어
2801	2801	34	어린이 추천 동화 들려줘
2802	2802	34	이번 주 학원 일정 일찍 끝나는 요번 알림
2803	2803	34	내일 수영하러 하는 날 맞아
2804	2804	34	음악 학원 시간 알려
2805	2805	33	오늘 아이스크림 나와
2806	2806	33	오늘 간식 딸기야
2807	2807	34	내 듣고 높은 노래 켜 줄래
2808	2808	34	아기 상어 노래 계속 듣게 켜
2809	2809	33	밥 먹는 모습 찍어
2810	2810	33	딱지놀이 이기려면 떡
2811	2811	34	방과 후 어떤 수업을 있어
2812	2812	34	시부터 방과 후 수업이야
2813	2813	34	오늘의 수업 끝나고 일 정 뭐
2814	2814	33	셋 세면 동영상 찍어
2815	2815	33	춤 영상하고 찍어
2816	2816	34	준비물 어떻게 써야 안 다쳐
2817	2817	34	묻고 싶은 게 있는데 말해봐
2818	2818	34	내가 위험해 소리치면 엄마 아빠한테 전화 걸어
2819	2819	34	위험하면 나에게 멈추라고
2820	2820	33	지금 배웠는지 말해
2821	2821	27	티브이 지금 어떤지 궁금해
2822	2822	27	공기청정기 상태 확인해 볼래
2823	2823	27	티브이 지금 뭐 틀어져 있어
2824	2824	24	오늘 준비물 하나 못 가져갔었는데 친구가 빌려줘서 정말 고마웠어
2825	2825	24	놀고 오니까 기분이 좋아졌어요
2826	2826	24	내일 어린이집 갈 생각에 설레
2827	2827	24	엄마한테 칭찬받아서 기분이 좋아졌어
2828	2828	31	메시지 내용 처음부터 다시 찾게
2829	2829	24	오늘 기분에 좋아 보일까
2830	2830	24	내용 들었던 노래 뭐 있어
2831	2831	24	들려준 노래 알려
2832	2832	24	어린이 대통령 영상 목록 보여
2833	2833	24	어제 치키 차가 초코 초코 나왔던 거 제목 알려
2834	2834	24	내가 틀었던 노래들 띄워
2835	2835	24	노래 내가 들었어
2836	2836	24	유튜브 플레이 리스트 보자 !
2837	2837	24	지금까지 봤던 영상들 보여 줄래
2838	2838	24	푸푸 송 노래할래
2839	2839	24	내가 바라는 세상 동요 찾아
2840	2840	24	렛 잇 고 찾아줄 수 있어요
2841	2841	24	동화 백설공주 찾아봐
2842	2842	26	안녕 잤어
2843	2843	26	일어났으니까 씻으러 가 볼 게
2844	2844	26	오늘 하자 즐겁게 시작 !
2845	2845	24	왕자 거지 나오는 동화 맞아
2846	2846	24	동화에 왕자랑 공주 나오나요
2847	2847	24	동물 나오는 이야기 맞는 거지
2848	2848	24	강아지 나오는 동화라며
2849	2849	24	나쁜 호랑이 나오는 동화 맞지
2850	2850	24	위로해 줄래
2851	2851	24	오면 힘든 일이 많았는데 위로가 필요해
2852	2852	24	속상한 일 있는데 들어 줄래
2853	2853	24	형 로봇을 망가뜨려서 형한테 혼났어
2854	2854	24	엄마는 내가 싫어하는 옷 입으라고만 해서 속상해
2855	2855	24	오늘 동생이 잘못했는데 내가 혼났어
2856	2856	24	오늘 어린이집에서 해서 질투나
2857	2857	24	아빠는 들어보지도 않고 화만
2858	2858	24	엄마랑 또봇 못 보게 해서 슬프니까 위로해
2859	2859	24	싸운 친구랑 화해할 수 들을까
2860	2860	24	웃게
2861	2861	24	집 오는 길에 찢어져서 눈물 날 같아
2862	2862	24	오늘 어쩌면 좋지 위로해 주겠어
2863	2863	24	오늘 엄마가 늦게 들어오신 다 해서 우울해
2864	2864	24	오늘 언니랑 싸워서 짜증 이해하니
2865	2865	35	뜨거운 물이 쏟아져서 엄마한테 전화해야
2866	2866	35	엄마한테도 말해야 할 거 같으면 전화해
2867	2867	35	큰이모한테 전화해 마세요
2868	2868	35	따가 가족한테 전화
2869	2869	35	긴급 만화 엄마랑
2870	2870	35	열쇠가 없는데 엄마한테 전화해
2871	2871	24	저번에 싶어 줬던 게 뭐지
2872	2872	24	어떤 동화들을 봤었지
2873	2873	24	내가 본 동화 다 알려
2874	2874	24	유튜브에서 엘사 노래 들을 래
2875	2875	24	이번 게임에서 몇 내 받았지
2876	2876	24	점수 가르쳐 주세요
2877	2877	24	지금까지 몇 개 맞았어
2878	2878	24	맞혔는지 알려
2879	2879	36	영어 단어 외우기 시작해
2880	2880	36	영어 서로 맞추기 하자
2881	2881	36	단어에 대해 얘기해
2882	2882	36	알파벳 다 외웠는지 주라
2883	2883	36	영어 알파벳이 뭐야
2884	2884	36	알파벳이 외워보자
2885	2885	36	영어 단어 외우고 거 도와줄래
2886	2886	24	뽀로로 부르는 거 켜
2887	2887	24	나랑 숫자 맞추기 게임하지 않을래
2888	2888	24	숫자 맞추기 나한테 못 이길
2889	2889	24	나랑 지금부터 숫자 게임하자
2890	2890	24	숫자 게임해 너부터 시작해
2891	2891	24	일부터 오십까지 숫자를 맞춰 보자
2892	2892	24	비디오 즐겨찾기에 넣어 둘래
2893	2893	24	둘리 즐겨찾기 추가
2894	2894	24	지금 나는 찜해
2895	2895	24	지금 보는 거 담아
2896	2896	24	이거 다음에 보여 줘요 !
2897	2897	24	뽀로로 노래 어떤 거 있는지 찾아 주겠어
2898	2898	24	둘리 노래도 있냐
2899	2899	24	지금 빨리 뽀로로 노래 찾아오라고
2900	2900	24	또봇 노래 찾아봐 주세요
2901	2901	24	신비 아파트 노래 다음에도 부를 수 있어
2902	2902	24	내일 가서 부를 노래 다 저장되어 있어
2903	2903	24	해요 노래 자주 부를 테니 저장해 주세요
2904	2904	24	노래 자 주자 주 들려
2905	2905	24	듣다 노래 따가 듣게 도와줘
2906	2906	24	오늘 부른 노래들 다 찜해
2907	2907	24	노래 다음에도 듣게 보관해서
2908	2908	24	케로로 노래 내 노래에 등록해
2909	2909	36	사과를 영어로 뭐라 하는지 까먹었어
2910	2910	36	애플 한 글로 말해
2911	2911	36	수박 영어로 알려 줄래
2912	2912	36	영어 포도 알려
2913	2913	36	숙제에 영어 단어 모르겠어
2914	2914	36	영어 단어 모르니까 뽑아
2915	2915	36	단어 검색해 주라 고맙겠다
2916	2916	36	워터멜론이 뭐야
2917	2917	36	칠드런 영어로 어떻게 써야
2918	2918	24	유튜브 영상 켜기
2919	2919	24	유튜브 부탁해
2920	2920	26	집에 왔어 !
2921	2921	26	유치원 다녀왔어요
2922	2922	27	냉장고 냉장 온도 일도 낮춰
2923	2923	27	에어컨 바람 너무 세니까 약하게 틀어
2924	2924	31	엄마 통화하게 싶어요
2925	2925	31	엄마랑 통화 가능해
2926	2926	31	엄마 밖에서 뭐 하시나 영상 통화 걸어서 보고 싶어
2927	2927	31	언니랑 통화할 게
2928	2928	24	공주님이랑 왕자님 뽀뽀한 거야
2929	2929	24	알리바바와 사십인의 도둑들에서 외치는 주문이 뭐야
2930	2930	24	나쁜 사람들 물리쳐
2931	2931	24	동화 내용 어떻게 흘러가
2932	2932	24	동화 나중에 행복하게 끝나지
2933	2933	24	동화 결말 알려
2934	2934	24	사냥꾼한테 사슴 숨겨준 동화 내용 맞아
2935	2935	36	어제 알림장 뽑아 주시면 안 요
2936	2936	24	동화 복을 준비 다 했어 !
2937	2937	24	동화 한 번 틀어 줄래
2938	2938	36	하린 키 크기 체조할래요 !
2939	2939	36	음악 틀어놓고 운동하고 싶어
2940	2940	24	갑자기 유치원에 가 기 싫어
2941	2941	24	기분이 나빠졌어
2942	2942	24	오늘 기분이 너무 안 좋아졌어요
2943	2943	35	도둑 신고하고 경보 울려
2944	2944	35	위험하다고 느끼면 바로 울리게
2945	2945	35	위험하면 엄마한테도 알림
2946	2946	35	뭔가 안 좋은 일이 생기면 알림 울려
2947	2947	35	사고가 나면 바로 울려
2948	2948	35	집에 나쁜 일 생기면 알림 틀어
2949	2949	24	동화책 리스트에 보관해
2950	2950	24	즐겨찾기에 책 등록해 줄래
2951	2951	24	방금 들은 동화 찜해
2952	2952	36	어제 가정통신문 내용 얘기해
2953	2953	36	어제 알림장 다 봤어
2954	2954	36	어제 가정통신문 확인해 !
2955	2955	36	어제 알림 읽기 줄래
2956	2956	31	하린 문자 온 거 오는지 봐주세요
2957	2957	27	공기청정기는 뭐 너는 거예요
2958	2958	27	에어컨 지금 몇 도 인지 확인해
2959	2959	27	스마트 티브이야 뭐 볼 수 있어
2960	2960	27	지금 냉장고 문 열려 있어
2961	2961	27	히터 얼마 동안 켜야 있었는지 알려
2962	2962	27	지금 핸드폰 상태 때
2963	2963	27	티브이 소리 지금 큰 지 알려 줄래
2964	2964	26	잠 와서 이제 잘게
2965	2965	26	이만 볼 게
2966	2966	26	잘게 내일
2967	2967	27	티브이 켤래 !
2968	2968	24	라바 보고 싶어
2969	2969	24	번개맨 볼 거야
2970	2970	24	또봇 볼래
2971	2971	24	오늘 엄마한테 칭찬 스티커 받았어
2972	2972	24	오늘 친구들 놀러 오기로 해서 너무 좋아
2973	2973	24	오늘 코코몽 가는 데 오겠지
2974	2974	24	오늘 입은 너무 맘에 싶어
2975	2975	24	오늘 생일이야 너무 기대된 다
2976	2976	24	오늘 친구 생일 파티 갔다 왔는데 재미있었어
2977	2977	24	내일 내 온대 신난다
2978	2978	24	오늘 시험을 망쳤어
2979	2979	24	내일 여행 가는데 두근거려
2980	2980	24	오늘 내 그린 그림 칭찬받아서 너무 좋아
2981	2981	24	선물 받아서 너무 기 뻤어
2982	2982	24	아빠가 새 신발 사 줬다 너도 신고 싶지
2983	2983	35	내가 소리 누르면 가족한테 자동 연락 가게 설정 부탁해
2984	2984	35	싫어요라고 크게 소리 지르면 가족에게 연락 꼭
2985	2985	24	영어로 단어 알아맞히기 놀이 시작해 내
2986	2986	26	지금 나갔다 나만 있다 올게 요
2987	2987	26	학원 갔다 올 게
2988	2988	26	내가 지금 나가려고 동요
2989	2989	26	나갈 거니까 집 잘 지켜
2990	2990	26	외출할 게 !
2991	2991	24	무지개를 봤는데 질 수가 없었어
2992	2992	24	아침에 일어나는 게 너무 힘들어
2993	2993	24	눈썰매장 가야 되는데 취소돼서 짜증
2994	2994	24	갑자기 혼나서 우울해
2995	2995	24	재미있는 방송 안 한 짜증
2996	2996	24	기분 좋았는데 오빠가 괴롭혀서 짜증 내
2997	2997	24	생일잔치에 혜지 오기로 했는데 못 와서 슬퍼
2998	2998	24	내 인형 구두 하나 잃어버려서 짜증
2999	2999	24	이제부터 동요 부르게 틀어
3000	3000	24	내가 예쁜 아기 곰 해볼 게 !
3001	3001	24	퀴즈 보여
3002	3002	24	네가 낸 슈즈 내가 다 맞춰 볼 게
3003	3003	24	퀴즈 듣기를 풀어 보자
3004	3004	24	문제 읽어 주면 내가 답 말해 주 지
3005	3005	36	어제 알림장 삭제 부탁해
3006	3006	27	로봇청소기 어디 들어가 있어
3007	3007	27	핸드폰 위치 알아봐
3008	3008	27	리모컨 내 주변에 상어
3009	3009	27	최근 내 폰 위치 어딘지 아세요
3010	3010	27	내 전화기 어디에다 있는지 너는
3011	3011	27	핸드폰 어디 있는지 빨리 좋아 주세요
3012	3012	24	내 내 기분 모르겠는데 넌 알겠어
3013	3013	24	오늘 기분이 어떤지 알고 싶어
3014	3014	24	오늘 내 기분
3015	3015	24	아기 상어 하나 둘 셋 넷 !
3016	3016	24	올챙이 송 불러 볼래
3017	3017	24	아기 상어 지금 하린 이가 부르게 싶어 해요
3018	3018	31	철수한 테 만화해 줄래
3019	3019	31	문자 보내기 그런 취소할 게
3020	3020	24	이것도 있어
3021	3021	24	피노키오 틀어
3022	3022	24	책 천천히 읽어
3023	3023	24	신데렐라 읽게 틀어 줄래
3024	3024	24	헨젤과 그레텔 동화 읽어 주세요
3025	3025	27	티브이 끌래요
3026	3026	27	잘 시간이니 티브이 끄도록 !
3027	3027	27	잘 거야 불 오면 실시 !
3028	3028	31	전화 끊자
3029	3029	24	동요 너무 신나지 않니
3030	3030	24	어려운 부분도 잘 부르지
3031	3031	24	노래 부르는 거 어디
3032	3032	36	주사위로 게임하게 거 열어
3033	3033	24	영상 연달아 틀어 주세요
3034	3034	24	계속 틀어 주면 안 있니
3035	3035	24	공룡 다시 보게 주세요
3036	3036	24	매일 자 장가 듣고 싶어
3037	3037	24	똑같은 거 계속 볼래
3038	3038	31	오늘 유치원에서 온 거 읽어 볼래
3039	3039	31	유치원 알림장 상어 주세요
3040	3040	31	선생님이 알림장에 뭘 적어 영어
3041	3041	27	티브이가 빠져 있는지 말해
3042	3042	27	거실에 티브이는 꺼 있나
3043	3043	27	거실 불 꺼진 건지 다 알아봐
3044	3044	24	약 잘 먹는다
3045	3045	36	스트레칭하면 법을 모르겠어
3046	3046	27	이제 피곤해 잠자기 모드 시작해
3047	3047	27	왕자는 모드 해주세요
3048	3048	27	너무 하니까 깜깜하게
3049	3049	27	소리가 나가면 외출 모드로 해야
3050	3050	35	내가 소리 지르면 큰아빠한테 메시지 죄송해
3051	3051	36	유치원 노래는 다섯 개 알고 싶어
3052	3052	36	지금 동요 트는 걸 멈춰
3053	3053	36	하린 동요 다 알고 영어 !
3054	3054	36	동요 다음 틀어
